 ,Label,Area,X,Y,%Area
98,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.537,7.528,0
99,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.644,7.611,0
100,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.671,7.681,0
101,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.792,7.806,0
102,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.792,7.954,0
103,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.644,8.056,0
104,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.565,8.13,0
105,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.699,8.236,0
106,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.894,8.222,0
107,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.032,8.231,0
108,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.153,8.343,0
109,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.162,8.056,0
110,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.083,7.898,0
111,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.338,8.009,0
112,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.435,8.185,0
113,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.38,8.278,0
114,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.412,8.412,0
115,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.468,8.532,0
116,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.389,8.495,0
117,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.153,8.685,0
118,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.139,8.81,0
119,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.815,8.597,0
120,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.662,8.468,0
121,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.574,8.542,0
122,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.5,8.722,0
123,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.444,8.662,0
124,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.227,8.755,0
125,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.296,8.912,0
126,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.606,8.903,0
127,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.546,9.037,0
128,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.259,9.162,0
129,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.394,9.167,0
130,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.366,9.269,0
131,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.125,9.093,0
132,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.116,9.273,0
133,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9,9.139,0
134,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.273,9.176,0
135,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.361,9.037,0
136,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.222,9.306,0
137,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.116,9.301,0
138,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.005,9.273,0
139,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.06,9.472,0
140,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.014,9.583,0
141,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.907,9.514,0
142,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.583,9.583,0
143,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.667,9.713,0
144,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.477,9.722,0
145,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.463,9.824,0
146,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.468,9.917,0
147,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.634,10.12,0
148,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.644,10.255,0
149,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.657,10.514,0
150,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.838,10.394,0
151,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.843,10.134,0
152,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.94,10.139,0
153,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.097,9.824,0
154,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.222,9.884,0
155,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.481,9.94,0
156,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.537,9.801,0
157,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.384,9.722,0
158,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.444,9.579,0
159,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.565,9.708,0
160,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.579,9.38,0
161,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.514,9.259,0
162,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.551,9.157,0
163,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.56,8.958,0
164,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.977,8.977,0
165,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.097,9.181,0
166,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.185,9.06,0
167,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.838,9.403,0
168,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.023,9.343,0
169,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.958,9.551,0
170,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.824,10.181,0
171,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.657,10.315,0
172,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.444,10.861,0
173,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.306,10.981,0
174,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.139,10.829,0
175,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.106,10.968,0
176,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.023,11.06,0
177,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.167,11.329,0
178,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.167,11.407,0
179,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.296,11.444,0
180,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.292,11.551,0
181,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.463,11.579,0
182,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.463,11.704,0
183,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.546,11.306,0
184,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.519,11.125,0
185,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.282,11.259,0
186,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.81,10.269,0
187,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.889,10.153,0
188,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.833,10.083,0
189,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.759,10.019,0
190,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.912,9.907,0
191,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.083,9.852,0
192,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.134,9.796,0
193,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.032,9.694,0
194,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.176,9.62,0
195,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.19,9.426,0
196,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.708,9.375,0
197,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.579,9.333,0
198,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.685,9.074,0
199,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.394,9.074,0
200,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.394,8.912,0
201,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.394,8.815,0
202,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.394,8.745,0
203,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.394,8.639,0
204,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.454,8.829,0
205,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.407,8.75,0
206,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.338,8.634,0
207,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.931,8.435,0
208,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.991,8.338,0
209,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.815,8.292,0
210,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.324,7.833,0
211,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.213,7.736,0
212,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.06,7.759,0
213,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.269,7.597,0
214,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.213,7.537,0
215,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.81,8.588,0
216,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.856,8.37,0
217,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.551,8.514,0
218,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.556,8.375,0
219,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.218,8.162,0
220,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.236,8.31,0
221,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.338,8.028,0
222,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.449,7.806,0
223,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.389,7.736,0
224,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.042,7.56,0
225,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.792,7.644,0
226,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.736,7.542,0
227,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.769,7.463,0
228,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.62,7.653,0
229,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.991,7.606,0
230,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.694,7.486,0
231,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.815,7.403,0
232,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.801,7.31,0
233,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.792,7.218,0
234,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.708,7.134,0
235,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.671,7,0
236,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.208,6.889,0
237,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.255,6.792,0
238,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.949,6.704,0
239,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.213,6.542,0
240,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.083,6.537,0
241,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.94,6.468,0
242,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.986,6.287,0
243,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.898,6.926,0
244,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.755,6.87,0
245,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.685,6.741,0
246,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.565,6.764,0
247,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.556,6.667,0
248,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.347,6.69,0
249,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.403,6.417,0
250,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.194,6.282,0
251,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.185,6.389,0
252,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.102,6.398,0
253,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.019,6.282,0
254,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.894,6.144,0
255,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.671,6.014,0
256,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.667,5.856,0
257,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.977,5.87,0
258,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.116,5.662,0
259,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.856,5.56,0
260,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.037,5.375,0
261,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.301,5.481,0
262,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,10.333,5.333,0
263,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.653,5.273,0
264,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.764,5.199,0
265,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.912,5.069,0
266,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.745,4.986,0
267,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.694,4.963,0
268,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.037,5.074,0
269,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.171,5.12,0
270,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.241,5.31,0
271,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.347,5.102,0
272,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.171,4.829,0
273,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.88,5.37,0
274,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.917,5.454,0
275,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.019,5.537,0
276,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.144,5.38,0
277,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.106,5.241,0
278,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,11.894,5.25,0
279,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.528,5.435,0
280,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.815,5.593,0
281,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.815,5.778,0
282,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.898,5.778,0
283,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.694,6.056,0
284,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.528,6.074,0
285,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.509,5.898,0
286,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.167,5.58,0
287,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.139,5.809,0
288,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.309,5.597,0
289,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.337,5.705,0
290,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.559,5.75,0
291,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.41,5.576,0
292,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.295,5.931,0
293,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.375,6.069,0
294,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.101,6.177,0
295,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.108,6.313,0
296,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.868,6.17,0
297,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,12.861,6.33,0
298,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.33,6.389,0
299,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.434,6.427,0
300,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.372,6.545,0
301,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.503,6.601,0
302,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.309,6.851,0
303,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,13.587,6.92,0
304,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.458,5.59,0
305,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.569,5.618,0
306,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.694,5.771,0
307,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,14.674,5.917,0
308,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.25,6.035,0
309,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.396,6.035,0
310,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,15.396,6.236,0
